Jahreszeit,Dauer,avgtemp_c,maxwind_kph,totalprecip_mm,avghumidity,Waldfläche in Hektar,Anzahl der Waldbrände
4,31,2.5,19.0741935483871,0.9774193548387096,86.80645161290323,527936,0
1,31,14.52903225806452,16.98709677419355,1.064516129032258,69.48387096774194,1030796,77
2,31,20.658064516129027,20.706451612903223,2.1845161290322577,63.2258064516129,495184,18
1,30,11.216666666666669,17.096666666666668,1.1456666666666668,63.1,849507,17
1,30,8.216666666666667,19.10333333333333,0.85,74.13333333333334,1014470,23
3,30,15.296666666666662,9.54,1.3333333333333337,81.66666666666667,839306,0
1,31,14.287096774193552,15.574193548387091,1.95483870967742,83.96774193548387,849507,3
1,31,8.141935483870967,16.777419354838713,2.9070967741935485,82.80645161290323,1352564,2
3,30,8.076666666666666,27.956666666666663,3.192333333333333,84.26666666666667,1014470,1
3,31,11.883870967741936,17.751612903225805,0.7048387096774194,75.06451612903226,4016,0
3,30,15.09333333333333,13.949999999999996,1.5200000000000002,74.66666666666667,540752,1
1,31,5.848387096774194,23.17096774193548,0.5064516129032258,84.3225806451613,162014,0
2,31,20.82258064516129,12.219354838709672,1.87,59.193548387096776,527936,4
1,31,13.770967741935484,14.712903225806452,2.0264516129032257,83.29032258064517,85623,2
1,31,6.651612903225806,21.403225806451616,1.7845161290322582,81.25806451612904,4016,0
3,30,14.176666666666666,15.656666666666668,4.043333333333332,75.76666666666667,807783,4
2,31,19.06774193548387,18.95161290322581,1.5974193548387097,75.2258064516129,490225,8
4,31,4.193548387096774,15.748387096774197,3.102580645161291,81.6774193548387,1352564,0
2,31,16.770967741935486,10.66451612903226,4.773548387096775,82.3225806451613,2487176,7
2,30,15.033333333333331,10.116666666666664,6.029666666666668,81.43333333333334,2487176,9
2,31,18.81935483870968,16.916129032258063,4.586774193548387,73.25806451612904,15752,0
4,31,3.8096774193548377,23.38387096774193,2.5651612903225804,88.51612903225806,461,0
2,30,16.756666666666664,16.826666666666664,3.2740000000000005,82.26666666666667,461,0
4,31,4.94516129032258,17.35806451612903,3.427096774193548,86.80645161290323,849507,2
3,31,9.032258064516126,16.429032258064517,2.0935483870967744,86.64516129032258,456545,0
3,30,4.56,16.766666666666666,2.321333333333333,86.13333333333334,805440,0
2,31,19.493548387096777,15.819354838709678,1.7970967741935484,69.06451612903226,456545,4
1,31,12.23548387096774,15.158064516129038,1.6880645161290315,72.61290322580645,85623,2
2,31,20.21935483870968,14.87741935483871,1.6803225806451614,72.16129032258064,1014470,66
1,31,6.219354838709677,18.161290322580648,2.6406451612903226,74.64516129032258,1352564,1
3,31,9.238709677419354,18.170967741935485,1.1870967741935483,84.87096774193549,4016,0
1,31,7.003225806451613,19.94193548387097,0.4645161290322581,84.03225806451613,461,0
4,31,0.5032258064516129,24.10967741935485,1.358064516129032,87.3225806451613,490225,0
1,31,4.148387096774194,20.75161290322581,1.9387096774193548,81.64516129032258,85623,0
1,31,7.829032258064516,18.983870967741936,2.545161290322581,84.7741935483871,805440,1
2,30,17.353333333333335,14.030000000000005,0.5633333333333332,67.93333333333334,456545,9
1,31,13.958064516129031,17.393548387096775,1.0387096774193547,77.2258064516129,495184,15
1,30,11.103333333333332,17.089999999999996,1.5403333333333336,71.83333333333333,495184,20
2,31,16.629032258064516,16.803225806451614,3.212903225806452,86.7741935483871,4016,0
4,31,3.248387096774193,13.599999999999998,2.8645161290322574,85.06451612903226,1353043,1
1,31,14.61290322580645,17.051612903225806,1.2503225806451612,80.74193548387096,456545,4
4,31,3.438709677419355,22.464516129032265,1.2451612903225806,83.2258064516129,15776,0
4,31,1.8774193548387097,16.92258064516129,2.393548387096774,86.61290322580645,1034252,0
4,31,-0.2451612903225806,9.464516129032258,1.7425806451612904,76.58064516129032,2487176,0
2,31,18.71935483870968,10.119354838709675,1.9377419354838707,73.96774193548387,839306,2
2,31,19.422580645161293,16.4258064516129,2.0251612903225804,70.83870967741936,85623,0
3,30,13.213333333333331,16.110000000000003,3.7399999999999993,77.9,805440,0
3,30,12.766666666666667,11.113333333333332,2.518666666666667,81.96666666666667,839306,0
3,30,8.113333333333335,24.34333333333334,2.5600000000000005,78.63333333333334,456545,0
2,31,19.677419354838708,17.44838709677419,1.2354838709677418,71.09677419354838,456545,4
1,30,8.500000000000002,20.016666666666666,1.1,73.26666666666667,162014,0
3,30,5.723333333333334,12.87,3.4570000000000003,86.26666666666667,1352564,0
1,31,7.548387096774195,16.525806451612905,1.2516129032258063,72.09677419354838,495184,7
4,28,1.5607142857142855,18.514285714285712,1.875,86.78571428571429,436,0
3,31,12.548387096774194,15.187096774193549,1.5032258064516126,84.09677419354838,1030796,0
3,30,16.176666666666662,13.109999999999998,1.05,72.03333333333333,805440,2
2,30,17.29,14.856666666666662,2.997666666666668,81.23333333333333,1352564,1
4,31,3.751612903225807,20.57741935483871,2.241935483870967,87.74193548387096,4016,0
4,29,3.7655172413793103,25.9,1.9,81.0,1030796,0
2,31,20.212903225806457,10.658064516129034,2.018709677419355,73.48387096774194,839306,6
1,31,10.641935483870968,23.851612903225803,1.6703225806451611,81.48387096774194,490225,4
2,31,19.387096774193544,15.54838709677419,1.1870967741935483,67.7741935483871,15752,0
4,31,3.987096774193548,30.52903225806451,1.867741935483871,86.83870967741936,490225,0
4,28,-0.35,20.42857142857144,0.7357142857142858,82.85714285714286,1030796,0
1,31,13.370967741935486,18.116129032258065,1.3064516129032258,62.64516129032258,15752,6
1,30,8.77,15.76333333333333,2.0896666666666666,77.43333333333334,1352564,11
4,31,2.9096774193548383,21.722580645161283,3.22258064516129,84.90322580645162,495184,1
4,28,-0.817857142857143,17.782142857142855,0.8,83.0,15752,0
2,31,17.6258064516129,13.687096774193549,0.6838709677419356,74.70967741935483,85623,2
4,31,2.212903225806452,21.61290322580645,1.7548387096774194,87.2258064516129,540752,0
3,30,14.803333333333336,16.330000000000002,1.9096666666666664,75.06666666666666,805440,3
1,31,11.996774193548385,17.561290322580643,1.423548387096775,77.64516129032258,456545,2
3,31,12.416129032258068,13.85483870967742,3.631612903225806,82.6774193548387,839306,1
1,31,6.490322580645161,21.058064516129026,0.7193548387096774,81.09677419354838,490225,2
1,31,10.029032258064516,14.832258064516129,5.830967741935485,87.48387096774194,85623,0
2,31,20.2,16.267741935483873,1.7032258064516133,75.83870967741936,4016,0
4,31,4.425806451612903,18.69032258064516,1.9354838709677424,85.2258064516129,845939,0
3,30,6.616666666666666,15.556666666666665,1.2133333333333334,84.5,845939,0
3,30,7.136666666666668,14.786666666666662,0.5,82.4,1030796,0
4,31,1.3064516129032258,19.4483870967742,1.6903225806451616,94.48387096774194,461,0
2,31,15.106451612903223,15.819354838709678,4.920322580645162,79.6774193548387,85623,1
4,31,0.4612903225806447,18.04838709677419,2.1651612903225805,85.51612903225806,85623,0
1,31,7.419354838709676,11.893548387096772,1.0064516129032255,64.38709677419355,841562,15
3,30,6.596666666666667,16.18,0.3,86.56666666666666,15752,0
1,31,3.2516129032258063,19.25806451612903,1.7774193548387094,88.0,495184,2
4,28,4.332142857142856,24.167857142857148,1.2785714285714287,82.0,490225,1
3,31,10.635483870967745,15.683870967741935,2.8012903225806447,80.74193548387096,839306,0
4,1,-0.8517241379310344,25.103448275862068,0.9862068965517244,89.93103448275862,162014,0
2,30,17.61,16.76666666666667,2.6633333333333336,73.56666666666666,849507,30
4,31,2.8000000000000003,20.9516129032258,4.02258064516129,89.2258064516129,805440,0
4,31,3.893548387096774,14.677419354838714,3.635483870967742,88.12903225806451,1353043,1
1,31,6.874193548387097,17.45161290322581,1.8967741935483868,82.25806451612904,15752,0
2,31,19.983870967741936,12.361290322580643,1.0032258064516126,70.87096774193549,1352564,6
4,28,4.182142857142857,20.053571428571427,0.7785714285714285,83.35714285714286,1030796,2
3,30,18.430000000000003,15.939999999999998,0.56,67.23333333333333,1030796,42
1,30,6.966666666666666,18.933333333333334,0.9033333333333334,80.96666666666667,4016,0
3,30,14.500000000000002,11.64666666666667,1.006,82.6,85623,0
4,28,4.128571428571428,15.799999999999995,2.8489285714285715,81.78571428571429,839306,0
3,30,5.5633333333333335,11.713333333333331,1.2566666666666666,85.06666666666666,2487176,0
1,30,11.893333333333336,13.84333333333333,0.6033333333333334,66.3,85623,0
